model,dataset_size,epoch,checkpoint,mAP50,mAP50-95,precision,recall
rtdetr-l,50,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_50/epoch30.pt,0.05578894319745293,0.03358595950679058,0.06147805543465514,0.43956043956043955
rtdetr-l,50,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_50/epoch10.pt,0.0002598353176698152,3.567378148735548e-05,0.00015555555555555556,0.046153846153846156
rtdetr-l,50,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_50/last.pt,0.044898802172629954,0.02843570912333159,0.04740571373086516,0.41098901098901097
rtdetr-l,50,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_50/best.pt,0.05971827389333348,0.03310267316109167,0.062434575131333624,0.43736263736263736
rtdetr-l,50,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_50/epoch20.pt,0.030800735812493957,0.013326584557457447,0.015768246302575666,0.5252747252747253
rtdetr-l,50,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_50/epoch0.pt,0.0030809373724764288,0.0014476243476578415,0.006074232343250585,0.017582417582417582
rtdetr-l,100,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_100/epoch30.pt,0.0586638783535191,0.03375780258014113,0.05527935982160006,0.4901098901098901
rtdetr-l,100,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_100/epoch10.pt,0.05618796896634739,0.02025095510259043,0.02631124334515614,0.5164835164835165
rtdetr-l,100,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_100/last.pt,0.05148107437550878,0.036779996316823424,0.043333037188331675,0.5142857142857142
rtdetr-l,100,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_100/best.pt,0.06374593547098975,0.04452393265631241,0.05593667273381835,0.5340659340659341
rtdetr-l,100,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_100/epoch20.pt,0.04339574963823286,0.0276825449970947,0.027468262597967353,0.589010989010989
rtdetr-l,100,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_100/epoch0.pt,0.0030443808575241495,0.0014543436720619164,0.00531701839593753,0.024175824175824177
rtdetr-l,200,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_200/epoch30.pt,0.22547643046293742,0.15719073586468998,0.2119612080056978,0.47692307692307695
rtdetr-l,200,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_200/epoch10.pt,0.049602190202968625,0.028603292646824686,0.036840889197880006,0.45054945054945056
rtdetr-l,200,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_200/last.pt,0.4269092063846662,0.3038028182256949,0.39596108558648946,0.6021978021978022
rtdetr-l,200,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_200/best.pt,0.4269092063846662,0.3038028182256949,0.39596108558648946,0.6021978021978022
rtdetr-l,200,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_200/epoch20.pt,0.06329316946473411,0.042138963994505646,0.05609145409846882,0.5868131868131868
rtdetr-l,200,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_200/epoch0.pt,0.00010564676062478558,2.2298624412930428e-05,0.00017037037037037037,0.05054945054945055
rtdetr-l,500,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_500/epoch30.pt,0.8444685112458559,0.5855531124301898,0.7479100192309688,0.8476687829321663
rtdetr-l,500,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_500/best.pt,0.8743033669407847,0.6048967444764248,0.8516828735456554,0.8834324327686576
rtdetr-l,500,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_500/epoch0.pt,0.027786835424550165,0.00526617860931054,0.0017555555555555556,0.5208791208791209
rtdetr-l,500,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_500/epoch20.pt,0.8253151646660285,0.5516826446040143,0.8159178297054357,0.7987995620916061
rtdetr-l,500,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_500/epoch10.pt,0.1736929964375393,0.11805933364894354,0.1703741298808169,0.44395604395604393
rtdetr-l,500,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_500/last.pt,0.8725092847807939,0.6095141352937953,0.8463903948558653,0.8840243346955031
rtdetr-l,1500,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_1500/epoch30.pt,0.9208961754830786,0.664029884351033,0.878722875276051,0.8835164835164835
rtdetr-l,1500,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_1500/best.pt,0.9322870081175157,0.6809088566431999,0.9126137331515389,0.9362637362637363
rtdetr-l,1500,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_1500/epoch0.pt,0.05871121576500077,0.026181375724973893,0.047067048260221116,0.5384615384615384
rtdetr-l,1500,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_1500/epoch20.pt,0.8696402817645617,0.6164204691986074,0.9019211911683591,0.8084299626732442
rtdetr-l,1500,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_1500/epoch10.pt,0.7796439860917863,0.5227566719733913,0.8366144786740262,0.7186813186813187
rtdetr-l,1500,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_1500/last.pt,0.934547682076499,0.6798505927560005,0.9146932500498155,0.9190637021654939
rtdetr-l,3000,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_3000/epoch30.pt,0.9410456147419788,0.7041299463446542,0.9381479998324246,0.9333933951089423
rtdetr-l,3000,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_3000/best.pt,0.9341994230021977,0.7039150316233087,0.9208683930920386,0.9384615384615385
rtdetr-l,3000,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_3000/epoch0.pt,0.06424674942649018,0.036527828566571705,0.03413017527842093,0.545054945054945
rtdetr-l,3000,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_3000/epoch20.pt,0.8654573957597652,0.6282771738252981,0.8106495566352526,0.8549450549450549
rtdetr-l,3000,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_3000/epoch10.pt,0.8246405020630384,0.5972615076863409,0.7892337238104066,0.7626373626373626
rtdetr-l,3000,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/rtdetr-l_3000/last.pt,0.9341994230021977,0.7039150316233087,0.9208683930920386,0.9384615384615385
yolo11l,50,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_50/epoch30.pt,0.27684151167494475,0.13202594887261643,0.41883346015357964,0.3054945054945055
yolo11l,50,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_50/epoch10.pt,0.0018418272924182234,0.0005581738284189651,0.003420751880261806,0.046153846153846156
yolo11l,50,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_50/last.pt,0.6144117580978409,0.3370763332419992,0.6626763487293329,0.5714285714285714
yolo11l,50,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_50/best.pt,0.6144117580978409,0.3370763332419992,0.6626763487293329,0.5714285714285714
yolo11l,50,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_50/epoch20.pt,0.02964725666162986,0.008460049445346032,0.03527216938123078,0.2
yolo11l,50,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_50/epoch0.pt,0.04530281898392406,0.017512770677523368,0.06017761854877021,0.34505494505494505
yolo11l,100,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_100/epoch30.pt,0.6146969713460544,0.30206631316529675,0.6093593682049075,0.6102467183004597
yolo11l,100,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_100/epoch10.pt,0.0034159319819036214,0.0011800281577630735,0.004830814384252624,0.3912087912087912
yolo11l,100,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_100/last.pt,0.7637665963562263,0.44759087094033967,0.7600181797862985,0.6960411798656871
yolo11l,100,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_100/best.pt,0.7637665963562263,0.44759087094033967,0.7600181797862985,0.6960411798656871
yolo11l,100,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_100/epoch20.pt,0.40397291270827296,0.20572229030993072,0.5811158295268072,0.3824175824175824
yolo11l,100,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_100/epoch0.pt,0.2763197407798219,0.13396132200829886,0.43969978871485244,0.2835164835164835
yolo11l,200,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_200/epoch30.pt,0.7949232617093891,0.4545693971295689,0.8244501722424351,0.7186813186813187
yolo11l,200,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_200/epoch10.pt,0.005844882985396135,0.0021598987197206853,0.007052501044403347,0.5736263736263736
yolo11l,200,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_200/last.pt,0.8419483381735429,0.530754414430798,0.852123310443033,0.7912087912087912
yolo11l,200,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_200/best.pt,0.8419483381735429,0.530754414430798,0.852123310443033,0.7912087912087912
yolo11l,200,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_200/epoch20.pt,0.6444227026461272,0.3461668010588117,0.72505034557501,0.5318681318681319
yolo11l,200,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_200/epoch0.pt,0.136765580440044,0.037421736146317816,0.3403729078868849,0.2268179042997444
yolo11l,500,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_500/epoch30.pt,0.8495581639726646,0.5388419507206057,0.8337837978331007,0.756043956043956
yolo11l,500,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_500/best.pt,0.9034490553771064,0.6075193845575532,0.8855837398075308,0.8615384615384616
yolo11l,500,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_500/epoch0.pt,0.023176701084200432,0.006592039954184064,0.031621075077796754,0.35384615384615387
yolo11l,500,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_500/epoch20.pt,0.7434715882805101,0.43676509978397765,0.7703522483554641,0.6373626373626373
yolo11l,500,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_500/epoch10.pt,0.48613560208990053,0.21764622787547444,0.5371419681126401,0.45714285714285713
yolo11l,500,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_500/last.pt,0.9017546001074255,0.6084061645731152,0.8942440500162171,0.8548654659609001
yolo11l,1500,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_1500/epoch30.pt,0.9167655438013991,0.6378110500775871,0.9149241317668168,0.8745189685926547
yolo11l,1500,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_1500/best.pt,0.9458538925444162,0.6792823787385884,0.9357415180419516,0.8923076923076924
